Id,Probability
10062,0.009370408913438573
10063,0.01639249946632528
10064,0.013601964074498865
10065,0.08157638918182729
10066,0.010700027028323277
10067,0.8157393732634478
10068,0.0773662857692906
10069,0.023068078928469987
10070,0.8251170141129421
10071,0.12403782416688991
10072,0.032544494861780814
10073,0.29899159362229505
10074,0.008809004187159753
10075,0.011569248341086958
10076,0.01703008764138416
10077,0.17177389367357326
10078,0.007430193686238811
10079,0.11138844916376993
10080,0.025621963478708848
10081,0.014478621256348235
10082,0.011524943197423601
10083,0.009563976384684427
10084,0.014513932381505975
10085,0.018937905607012164
10086,0.05255021582244451
10087,0.020600421610962392
10088,0.022107117072674456
10089,0.12529144345727922
10090,0.01443552044458491
10091,0.011034935549109875
10092,0.337684335510891
10093,0.022890406883266972
10094,0.056496033931974485
10095,0.009728583582783012
10096,0.009408456258417477
10097,0.01598296538646529
10098,0.008048487368734526
10099,0.013578398312370251
10100,0.12449237610315621
10101,0.05812656875339913
10102,0.23875853043921033
10103,0.0225434001657387
10104,0.012577140936581323
10105,0.01179216601646681
10106,0.09408390531971932
10107,0.1133316193639473
10108,0.12296877401376749
10109,0.018860443357469944
10110,0.0145156028256673
10111,0.0160687756157128
10112,0.022147369780420815
10113,0.007465195722807034
10114,0.04842728596054888
10115,0.014363806991114258
10116,0.0726378576617956
10117,0.04376397262042825
10118,0.0641823125416969
10119,0.45595144394016246
10120,0.01802841268452907
10121,0.04345609314863246
10122,0.013637934630169402
10123,0.014474218006036979
10124,0.046360241236005476
10125,0.01104735194723667
10126,0.03460548858902755
10127,0.023756433894296342
10128,0.019514446868544876
10129,0.028100951645341862
10130,0.5333034369243642
10131,0.054680004511815594
10132,0.016601993994755773
10133,0.09583819148111007
10134,0.20196582379689387
10135,0.01469942309853475
10136,0.015643120638251507
10137,0.33262196143386114
10138,0.019855545128037177
10139,0.050957359573331217
10140,0.007215446948516222
10141,0.021264746008203668
10142,0.028734923535883257
10143,0.015895710930528623
10144,0.047556360321066235
10145,0.04668717151820271
10146,0.04565618851968823
10147,0.014466444435822944
10148,0.06216528153039406
10149,0.011105998707302051
10150,0.009728034102976462
10151,0.31242633433826716
10152,0.018834478125845842
10153,0.0906636978451088
10154,0.01816686460946177
10155,0.14816414889611013
10156,0.08782014457799772
10157,0.009718009927683848
10158,0.011871562063977593
10159,0.23055889507576818
10160,0.028716186462825866
10161,0.2764577404084968
10162,0.018880194520749786
10163,0.010580026951135277
10164,0.012950621830562073
10165,0.2819019486782795
10166,0.4655537223446544
10167,0.1859743320320146
10168,0.019705057785811015
10169,0.06912169108947137
10170,0.009508819600774595
10171,0.01850456400301629
10172,0.022880999862649767
10173,0.017164164232083664
10174,0.07038880061087337
10175,0.015572650827260393
10176,0.012411057810257718
10177,0.01110636997163315
10178,0.03366271197580758
10179,0.020977022308650464
10180,0.029926403550298207
10181,0.009536672435402585
10182,0.02347030805919605
10183,0.02005170669982615
10184,0.06786788451226677
10185,0.017859994607465797
10186,0.01729692190520266
10187,0.012949232817047124
10188,0.01645388056712938
10189,0.018688271121882986
10190,0.013819721667810017
10191,0.011689588638161013
10192,0.017756122976629887
10193,0.011570009581243079
10194,0.046232061840277436
10195,0.023489118515817097
10196,0.061963604993916524
10197,0.06998214193430194
10198,0.009960364007490532
10199,0.016223265387910878
10200,0.02535557607837519
10201,0.03105831009048701
10202,0.5176105562444747
10203,0.013654864655871278
10204,0.028587295806833866
10205,0.032470106352021036
10206,0.07253650982195835
10207,0.007570050152932621
10208,0.014376384488118257
10209,0.012528103861122755
10210,0.9999999147619897
10211,0.009975139441343229
10212,0.033188684989866324
10213,0.01682714875511445
10214,0.14357075053201035
10215,0.05631221465517353
10216,0.015605332737353204
10217,0.010783916975381093
10218,0.35158820431629983
10219,0.011226475991296654
10220,0.07599293513409042
10221,0.023004762085475614
10222,0.06093691236491135
10223,0.01050657491407626
10224,0.013093538867390429
10225,0.2145713402793632
10226,0.06280846050420227
10227,0.0683666746301088
10228,0.05970555802866384
10229,0.05354918068446286
10230,0.018236404899916556
10231,0.06189514114663288
10232,0.023227020147187787
10233,0.03859679010363148
10234,0.011246526913317838
10235,0.02125789922950227
10236,0.4321225720747114
10237,0.01191265600006743
10238,0.026415841136373047
10239,0.010554396348420814
10240,0.017698057485175032
10241,0.03868458118693202
10242,0.01002092263051399
10243,0.02383483814476789
10244,0.06930350574423587
10245,0.2810487283998883
10246,0.01416573806925516
10247,0.48132659298807123
10248,0.010322849094019431
10249,0.018182935693565563
10250,0.02334428158671674
10251,0.022075119445721405
10252,0.013589356040110268
10253,0.015796723675876683
10254,0.07180619635861758
10255,0.01830472631570744
10256,0.37378396818853094
10257,0.014077720160405816
10258,0.026332969913273576
10259,0.015552899979526073
10260,0.019191270036500566
10261,0.05495911736698278
10262,0.01207236338904226
10263,0.03126976734951169
10264,0.017062119707874072
10265,0.02422483903277387
10266,0.015450023747850174
10267,0.03557105513516897
10268,0.3555022927507573
10269,0.638809126471895
10270,0.0403081852998674
10271,0.019389856443279174
10272,0.06225141708170317
10273,0.01678407592491647
10274,0.06383297054676039
10275,0.011240679585576703
10276,0.02086608606359092
10277,0.07079375693631251
10278,0.38211150737614175
10279,0.03832957222110716
10280,0.13260920294656078
10281,0.10253257298017243
10282,0.1906145970355396
10283,0.08642601821164732
10284,0.10282687815399932
10285,0.12205403137632756
10286,0.011171257400581452
10287,0.011552992141897573
10288,0.010589149140107508
10289,0.06789348619225001
10290,0.15393200792296366
10291,0.7961354170132351
10292,0.5763930194853145
10293,0.018029528234671206
10294,0.019094035260064205
10295,0.01496807174592132
10296,0.23242456449927656
10297,0.015663216321906013
10298,0.03380797833204585
10299,0.01181124903912633
10300,0.046267804061336446
10301,0.032383099815817634
10302,0.012146041045337876
10303,0.015146319427898583
10304,0.015716691409426123
10305,0.02073785043965622
10306,0.016973122319222742
10307,0.10127171179388857
10308,0.013282106141393427
10309,0.017412320456710328
10310,0.999999311433407
10311,0.040142805021608184
10312,0.010316369258156575
10313,0.04422777563828416
10314,0.02578331921696834
10315,0.013045833080970216
10316,0.06340717137704154
10317,0.01039393709944482
10318,0.014211196699152037
10319,0.01807745685061947
10320,0.0388016091735874
10321,0.011323767537578359
10322,0.01094330921342421
10323,0.13760606474047554
10324,0.01232206457446596
10325,0.01455936461311339
10326,0.020979721775191144
10327,0.018437811821792785
10328,0.032610799785861955
10329,0.32913711349997743
10330,0.007429883356221615
10331,0.019084854314759623
10332,0.02067336397424866
10333,0.024686284630319095
10334,0.0238231780510176
10335,0.015889443628933263
10336,0.011488958599063345
10337,0.028927204113363504
10338,0.01659577219883806
10339,0.22009335211017775
10340,0.016337776992723308
10341,0.007880008546874097
10342,0.033893712090617596
10343,0.036763342223446606
10344,0.010037951039206395
10345,0.02390901815329575
10346,0.030239162156504677
10347,0.022556959884618318
10348,0.017439169094559715
10349,0.01853635605525438
10350,0.034764243789868365
10351,0.01060028466385502
10352,0.29465289121930605
10353,0.02327719783203801
10354,0.02377705389926861
10355,0.14518838960214334
10356,0.00995945407254024
10357,0.013446500041934968
10358,0.04700078936887434
10359,0.018352160197781485
10360,0.05178851780229543
10361,0.018561832598588436
10362,0.21598389052498135
10363,0.014255090398169312
10364,0.1721673885087861
10365,0.058854218093664645
10366,0.03378022213128348
10367,0.02404356458479607
10368,0.01428683003662895
10369,0.10835455980689075
10370,0.01767993060105253
10371,0.010746589078901601
10372,0.010470982616557385
10373,0.015769465249655758
10374,0.028332877709564552
10375,0.12427549833378265
10376,0.018394986406776233
10377,0.04423764191893585
10378,0.045092259288073325
10379,0.01893399212446478
10380,0.03731864032826877
10381,0.01535192327819061
10382,0.028961815016823978
10383,0.6105096666238486
10384,0.01810089386080463
10385,0.07503897288661059
10386,0.06112876965707229
10387,0.024709037412601054
10388,0.01576449542549119
10389,0.019281767828051792
10390,0.06860664846266484
10391,0.011738973476893361
10392,0.041633583306823777
10393,0.016378672722001848
10394,0.014386224489184673
10395,0.021102906657820043
10396,0.3044130543265681
10397,0.010860080549498491
10398,0.009032668288166627
10399,0.011706407699240615
10400,0.021050683941680536
10401,0.07153786520158396
10402,0.10604258450283209
10403,0.012414128595657345
10404,0.011801297278322902
10405,0.04765076451032182
10406,0.025650931518148325
10407,0.015836269754184413
10408,0.009724179920000933
10409,0.01729640985448513
10410,0.025912214140932963
10411,0.05699607502948995
10412,0.012157461056425511
10413,0.011998994315383127
10414,0.011447865021167824
10415,0.22451203906651937
10416,0.35251156029843744
10417,0.014479559271263686
10418,0.08652868243035601
10419,0.23395383038918144
10420,0.024370374587043407
10421,0.028771584435884092
10422,0.08255756970211181
10423,0.014814147586075136
10424,0.009227291519385252
10425,0.06225095107127661
10426,0.027146109782812147
10427,0.008253097572785752
10428,0.17991211007941887
10429,0.06565847342734793
10430,0.6522220081380428
10431,0.010513252500284185
10432,0.009957939967651364
10433,0.02405725472558011
10434,0.007875868644485895
10435,0.021043296661207328
10436,0.010218157372167282
10437,0.05682949537789179
10438,0.0161758448003383
10439,0.014689663980489485
10440,0.008465722273506351
10441,0.010156358303946993
10442,0.014193123414810396
10443,0.013557979126768474
10444,0.014489300797544992
10445,0.13868784796435668
10446,0.012147430707860585
10447,0.009897107115170351
10448,0.025672631874044647
10449,0.1405348957770323
10450,0.006724540195737402
10451,0.03514381849498361
10452,0.3881559192718548
10453,0.01767218621365888
10454,0.014246874501547513
10455,0.017061894422340757
10456,0.04072495317572821
10457,0.013211763370618239
10458,0.01133790775923758
10459,0.05127436577814785
10460,0.034353095680429116
10461,0.029257136807844406
10462,0.15889047280775234
10463,0.022424202407138584
10464,0.036230904726760306
10465,0.016066896213227315
10466,0.030577891938322423
10467,0.08960570925603961
10468,0.015906301926955243
10469,0.016761320327427442
10470,0.4025363865662524
10471,0.057610949374060534
10472,0.10975108884857648
10473,0.18267658696801956
10474,0.017386148902395877
10475,0.062197046372331796
10476,0.014916010069238352
10477,0.4526140795055442
10478,0.04120417138658097
10479,0.014540000281233612
10480,0.02005326974916383
10481,0.01467937371704267
10482,0.043184793800800904
10483,0.1047334373009696
10484,0.04736336301749568
10485,0.012309910873105696
10486,0.007792606489736901
10487,0.2204787173506259
10488,0.015290912871810306
10489,0.011016557229601239
10490,0.02186471268956333
10491,0.01324121809764875
10492,0.544512545276725
10493,0.012447682822874492
10494,0.10039292840725689
10495,0.018938013427613823
10496,0.07371756312178913
10497,0.0033499970454031617
10498,0.023859493874425736
10499,0.018215482216852836
10500,0.09517173540002244
10501,0.011175180485902008
10502,0.018915012747539477
10503,0.009036724449629586
10504,0.3938920788385701
10505,0.013690165506968785
10506,0.01770350342502853
10507,0.024784009141829717
10508,0.012522540324868157
10509,0.054851033778154
10510,0.015827463356914487
10511,0.17789208443652232
10512,0.11555065948955397
10513,0.012881475523187679
10514,0.014263677650724203
10515,0.013448378637244747
10516,0.015342566555363108
10517,0.13488413712593594
10518,0.015354718583344714
10519,0.009845103256875147
10520,0.09973591522033425
10521,0.08776725139474674
10522,0.06390299174650373
10523,0.010189295338423502
10524,0.01463609028829385
10525,0.04706985525906147
10526,0.013048370262864062
10527,0.24277666603516662
10528,0.018822643398212605
10529,0.012751166198074555
10530,0.013624905468139483
10531,0.011089972256618343
10532,0.01120384191823961
10533,0.02706486695002907
10534,0.2619689012585894
10535,0.01155301791099819
10536,0.5728772513709781
10537,0.035261683924924424
10538,0.049742576395351894
10539,0.017257995210918874
10540,0.03764038673630845
10541,0.009612518953539375
10542,0.01132331556210805
10543,0.01801261985351109
10544,0.062470355107267374
10545,0.030091501411238255
10546,0.31701396828208356
10547,0.4315672129277596
10548,0.0182197671251261
10549,0.02315238154607829
10550,0.17577220676903801
10551,0.015463085360697728
10552,0.04891232874603603
10553,0.058117580847604114
10554,0.020814528343780763
10555,0.01565908482352016
10556,0.026695286757838447
10557,0.2696737711575227
10558,0.01064780888351759
10559,0.016519210551859464
10560,0.08839845587961626
10561,0.019270294656525758
10562,0.015219984724848538
10563,0.0627662306882681
10564,0.02053124023870687
10565,0.01737478278010124
10566,0.021703942300806817
10567,0.42010476303668215
10568,0.03633759134391806
10569,0.0937756484521066
10570,0.02539408218865266
10571,0.012273180679552664
10572,0.028103019572992105
10573,0.25955587683730463
10574,0.017256986023485375
10575,0.015664822655813912
10576,0.023149526612117926
10577,0.011727436670810156
10578,0.07223751594366264
10579,0.08269635664879416
10580,0.02100641507341332
10581,0.010695863257729494
10582,0.06165551299743847
10583,0.01234052737020466
10584,0.013643062439855653
10585,0.014623090397638464
10586,0.16604437039252012
10587,0.9999978717971252
10588,0.027133191064729483
10589,0.165267524277298
10590,0.01423754638423478
10591,0.20655645251454016
10592,0.038476504805577766
10593,0.012010870713070144
10594,0.021910763382523568
10595,0.015769887366774257
10596,0.010226832123368496
10597,0.4629462863628949
10598,0.048670451161985526
10599,0.009989166055966616
10600,0.009911947194025524
10601,0.11792414111301612
10602,0.01597713249903437
10603,0.022009378372058717
10604,0.017874085722559895
10605,0.060310620870470115
10606,0.10395145775939048
10607,0.14237436942683593
10608,0.019693344509179023
10609,0.05731269257724918
10610,0.08092730378260532
10611,0.021192614852540606
10612,0.05369162766938958
10613,0.02801609123327483
10614,0.024121160443066454
10615,0.10193420712102264
10616,0.02833979467061753
10617,0.017434438033389003
10618,0.011694442525406041
10619,0.05657377814219429
10620,0.016215788701756443
10621,0.016384768688104852
10622,0.010230595251375067
10623,0.01299151809596216
10624,0.12682076195949296
10625,0.1189900285825311
10626,0.010636771747108805
10627,0.01516823175905527
10628,0.012630576143869289
10629,0.0129395386163187
10630,0.3628830427103573
10631,0.013949159582322332
10632,0.0897447524419601
10633,0.11160833098446503
10634,0.4499342674158071
10635,0.02769897225896688
10636,0.22881642283286094
10637,0.014125613402428253
10638,0.01175637515000582
10639,0.020634103523282255
10640,0.014350302323250113
10641,0.023004451851023323
10642,0.05952051533808219
10643,0.024119327671101806
10644,0.013179891212114247
10645,0.02006585625985559
10646,0.28086226385579016
10647,0.07846987230894337
10648,0.024075963706203962
10649,0.6709941186548946
10650,0.010715074641397641
10651,0.013294317175719389
10652,0.04992028283097881
10653,0.06581223509002604
10654,0.010255142801544237
10655,0.01827835632326435
10656,0.040555392297776764
10657,0.03129084581436565
10658,0.023432747692070842
10659,0.011502729183255496
10660,0.0634833546431772
10661,0.0150454162117691
10662,0.04838620484363141
10663,0.04052711801593826
10664,0.04496100461323926
10665,0.17835988673657108
10666,0.022953429660149457
10667,0.4038410301707013
10668,0.04085781555101408
10669,0.26431487244232704
10670,0.04443509692544365
10671,0.05013877853341802
10672,0.014861217625440513
10673,0.009874779854080938
10674,0.009747370534588557
10675,0.050437277526986214
10676,0.13729853075969503
10677,0.3451515953684163
10678,0.05165294155322237
10679,0.021435946339884788
10680,0.08356096939135131
10681,0.010306170731256937
10682,0.019459128146751953
10683,0.3349170363601741
10684,0.019578523983532607
10685,0.05703377521194538
10686,0.008464691910722412
10687,0.053843732989258784
10688,0.04636142306436946
10689,0.017905486871197588
10690,0.058753100830209265
10691,0.021717362304050407
10692,0.02625197950491527
10693,0.016580014989394844
10694,0.012761031205628102
10695,0.05607014059345263
10696,0.1209785296193576
10697,0.06683387822605973
10698,0.023928626370548736
10699,0.007703415039966385
10700,0.06442044059047985
10701,0.009977098628493582
10702,0.09209779237841251
10703,0.017776833006957597
10704,0.02165860793501911
10705,0.016314746000561983
10706,0.1003438656583765
10707,0.011691915276750757
10708,0.015244334258671291
10709,0.015334513981570012
10710,0.20576971560522553
10711,0.05896105255813385
10712,0.01580851286486777
10713,0.01505180497232717
10714,0.015684149612980793
10715,0.015188415021854657
10716,0.016007943882350245
10717,0.012380525065690987
10718,0.033703415636682145
10719,0.014099056359923826
10720,0.012094819784571442
10721,0.5907785592805158
10722,0.019610585804341524
10723,0.009196189994784302
10724,0.013189418762724805
10725,0.299073186449782
10726,0.3930659600662003
10727,0.03863255297193519
10728,0.006960072330076525
10729,0.054894855289711116
10730,0.4548851876944367
10731,0.0075388599157057016
10732,0.03072947615779496
10733,0.02298400887153848
10734,0.039915878351089465
10735,0.08777514012315756
10736,0.05754464501232674
10737,0.011216844315857238
10738,0.010896360096795317
10739,0.010566422294966153
10740,0.026750910223033313
10741,0.009245115546968741
10742,0.01224198035487058
10743,0.04428493709057968
10744,0.03963766131399307
10745,0.08465503554828933
10746,0.11326461091732402
10747,0.009343214639728781
10748,0.05838791184374115
10749,0.02118048570512197
10750,0.09681526763323434
10751,0.038604997342102564
10752,0.08691323107754358
10753,0.021763759447528046
10754,0.016955544629214586
10755,0.016477292739397086
10756,0.014366170327832163
10757,0.011901309611481658
10758,0.03257859405772422
10759,0.058915991114085776
10760,0.5849259990426106
10761,0.010038900542602307
10762,0.26158652355742784
10763,0.010859258763821718
10764,0.052439171855056796
10765,0.10308578327827449
10766,0.02848364385272764
10767,0.249363662522946
10768,0.063034034575668
10769,0.01151062716255617
10770,0.04435965102452723
10771,0.009131840057292135
10772,0.019483134551885536
10773,0.03990926883714324
10774,0.2576554648050649
10775,0.00899291040067706
10776,0.20903492285197772
10777,0.014462382357257594
10778,0.09790097000862945
10779,0.012993495763352892
10780,0.009680883380157225
10781,0.10149210567167744
10782,0.011516007208255555
10783,0.011051438898549223
10784,0.12028291484926433
10785,0.013780236420596413
10786,0.013798279116126822
10787,0.08893126015242987
10788,0.014536271578005803
10789,0.01301198456278987
10790,0.2355578447151985
10791,0.06796249049650493
10792,0.033043617909215575
10793,0.0922011921819744
10794,0.059015174479306605
10795,0.01131525975151205
10796,0.013032173359449747
10797,0.013101551881069508
10798,0.022488259598959705
10799,0.014932531116367836
10800,0.015588366297508512
10801,0.00922555369629448
10802,0.010534155555062322
10803,0.0077965141768794296
10804,0.02272001893691244
10805,0.008230507870309147
10806,0.04066295915365224
10807,0.03204538646121231
10808,0.011856866549245974
10809,0.05519532297621747
10810,0.030746604051251614
10811,0.016425051288072524
10812,0.02663274932631172
10813,0.09279249252194222
10814,0.02181537546899907
10815,0.015788311088511107
10816,0.28231822629957726
10817,0.01665404611274811
10818,0.01253847563410144
10819,0.5544058717702005
10820,0.0655095127282622
10821,0.07930314868050026
10822,0.07582101067174415
10823,0.01883215651468886
10824,0.012856638421541933
10825,0.012619739662285002
10826,0.032726289461485696
10827,0.05529174491605805
10828,0.016143470371317716
10829,0.01437860876651028
10830,0.017654185032248276
10831,0.03004783863953917
10832,0.06757315946149879
10833,0.018067014347840603
10834,0.10981553698992952
10835,0.029788364096409937
10836,0.056947024967998854
10837,0.014117198657919498
10838,0.01964935723448332
10839,0.01892307862783488
10840,0.011959790784921133
10841,0.01785274829478862
10842,0.013089630998452348
10843,0.014525291081745514
10844,0.2147091426149475
10845,0.07195232890639094
10846,0.018061533573968083
10847,0.09285667203929117
10848,0.011676313519329528
10849,0.03621373663933886
10850,0.025503741660881377
10851,0.09338138304022335
10852,0.06371790007523355
10853,0.009533958547848949
10854,0.010447349091336416
10855,0.024501734765383528
10856,0.055594344576705784
10857,0.01824139815232025
10858,0.4495048333292176
10859,0.007910699601271241
10860,0.011069917268859177
10861,0.013284496454526689
10862,0.020541462233729373
10863,0.08143460926250448
10864,0.01599802408861257
10865,0.016354016673172864
10866,0.05761224418021454
10867,0.010408187477498271
10868,0.08582322519653875
10869,0.014065917258203347
10870,0.016719229692852753
10871,0.2728738897868735
10872,0.016253880005802825
10873,0.009572640022768274
10874,0.5103931031814327
10875,0.010764192547575494
10876,0.046485478628692144
10877,0.06442817768008026
10878,0.012200495239214069
10879,0.12799611774665712
10880,0.04254167822367893
10881,0.043360547379111485
10882,0.017358828793576878
10883,0.007298452944122778
10884,0.018246918516335517
10885,0.02006973003312829
10886,0.019508291608114976
10887,0.015371226471589085
10888,0.060424781110946665
10889,0.20487930399370086
10890,0.01380498112232651
10891,0.129747406278767
10892,0.04588621143003966
10893,0.03104755845849341
10894,0.021074121140378464
10895,0.012389861095205889
10896,0.08624241817646582
10897,0.014065944824540228
10898,0.04784106729557948
10899,0.011415138659236669
10900,0.03915828374043818
10901,0.6646967412293994
10902,0.012705144267530418
10903,0.009850578272121857
10904,0.027868903400180705
10905,0.08037758174833819
10906,0.009390830249541135
10907,0.23456650789801228
10908,0.015161128507840991
10909,0.15608065423390113
10910,0.21700230247466532
10911,0.02115554346579156
10912,0.0519477804119173
10913,0.01218413673875258
10914,0.031782253243994175
10915,0.047486630998147365
10916,0.020031501071697592
10917,0.02796391618658219
10918,0.01231182072539673
10919,0.08115870174769738
10920,0.012003894423396999
10921,0.012463359040212087
10922,0.022971725097591374
10923,0.025980277886516284
10924,0.12528478466549567
10925,0.012521865714668717
10926,0.06705482576229647
10927,0.32316986567290523
10928,0.7335510866569251
10929,0.07895773130027724
10930,0.014011541809451208
10931,0.010880086752415558
10932,0.07107015211272882
10933,0.01601067923848763
10934,0.07104766769192834
10935,0.009875051203216809
10936,0.4836214871881486
10937,0.020772699327149282
10938,0.04410039476383744
10939,0.011290099242081533
10940,0.10299831864189034
10941,0.045915083162538804
10942,0.014574714034247316
10943,0.07100750998390436
10944,0.00789181385672377
10945,0.03286492801466814
10946,0.04112101480942889
10947,0.015004945397814592
10948,0.2793738905595762
10949,0.017865034105332224
10950,0.018294292812526574
10951,0.025654785255819077
10952,0.01853343500087704
10953,0.010704700725704562
10954,0.07206655112348363
10955,0.01101177902401154
10956,0.015036647894415207
10957,0.058351589571175456
10958,0.013580688838731021
10959,0.04688911013676717
10960,0.009544756963707617
10961,0.010903306782990504
10962,0.014428676605533113
10963,0.0385408462079635
10964,0.01801824960575055
10965,0.014503267057251797
10966,0.008483300438728476
10967,0.018158594415946333
10968,0.1965370338153922
10969,0.0188678258447407
10970,0.11405485346628781
10971,0.018887736071895127
10972,0.018942398263595932
10973,0.07573820395452031
10974,0.010773522864436447
10975,0.023706605779624752
10976,0.011079305758011793
10977,0.011051373649188963
10978,0.015190281613101061
10979,0.08185851146880772
10980,0.014262552006860559
10981,0.04304185147868186
10982,0.00980431991508514
10983,0.009670678380646428
10984,0.024574754988575462
10985,0.07231667084992668
10986,0.015033022303561416
10987,0.016685009243736813
10988,0.17090187840477608
10989,0.02410055413667891
10990,0.01912820215502481
10991,0.09543242156403507
10992,0.03734033462819099
10993,0.018750383686816998
10994,0.08260955373399397
10995,0.011407472599803521
10996,0.019043754213955117
10997,0.020474333474307854
10998,0.15032266606037006
10999,0.0528051225322038
11000,0.20458921692272647
11001,0.01908139677040695
11002,0.15090772949184578
11003,0.01097705807872826
11004,0.013347043751254705
11005,0.06841190882223017
11006,0.06862045337854382
11007,0.45000570448414007
11008,0.03920060395727095
11009,0.0719818935798253
11010,0.02214071002235458
11011,0.5650926656667333
11012,0.03724240837301415
11013,0.012685095112129343
11014,0.008550593459563674
11015,0.33072921261507443
11016,0.11721335152267984
11017,0.36115201842859734
11018,0.23362349721088488
11019,0.05828978063803652
11020,0.038280003163599204
11021,0.0657090333663864
11022,0.10214593372951175
11023,0.033673422947533053
11024,0.06267819296604465
11025,0.00811749776140039
11026,0.025114112164305834
11027,0.013654777590294815
11028,0.014746153982114905
11029,0.07540278001277108
11030,0.014932669081076641
11031,0.08962348800457948
11032,0.015952766577104822
11033,0.04821772116537735
11034,0.198755219142221
11035,0.01265075012249121
11036,0.05398838882912511
11037,0.018425615482620606
11038,0.01532877999370651
11039,0.017074465816899614
11040,0.011299726408685009
11041,0.020719690111147816
11042,0.1325670329877568
11043,0.013448702920684964
11044,0.015405530696949258
11045,0.09438807713418113
11046,0.012456822389460304
11047,0.17417784082414667
11048,0.11383650376099787
11049,0.014038883365606998
11050,0.019144188415300734
11051,0.34060319106398285
11052,0.008243887318427921
11053,0.024878120140195508
11054,0.01314351487485381
11055,0.009479588236176966
11056,0.010310221765266062
11057,0.013411026673084468
11058,0.015517373171052708
11059,0.03594513870242376
11060,0.02576268729162434
11061,0.01884652776869612
11062,0.011658354125568347
11063,0.38576000378529784
11064,0.031312720005418015
11065,0.008938872546960908
11066,0.084202499085054
11067,0.010337498074247671
11068,0.0670385673285614
11069,0.01644390594468286
11070,0.09000140888357303
11071,0.1626453646723709
11072,0.0506837385454963
11073,0.011043790630041258
11074,0.04745106882865727
11075,0.015314552388727443
11076,0.31818228005369986
11077,0.06744807431822787
11078,0.01514828208951936
11079,0.008590425517472399
11080,0.08424483572476112
11081,0.04432030753563662
11082,0.020001123134945703
11083,0.041744569527645804
11084,0.021533254651094385
11085,0.024883372901387295
11086,0.06753311838733667
11087,0.008288788265120656
11088,0.014352525684729316
11089,0.04982073668340159
11090,0.022042385319039275
11091,0.014166443265472324
11092,0.025085974390355537
11093,0.008947629400387454
11094,0.010776165459292882
11095,0.016927564481318432
11096,0.051543175496077044
11097,0.733757030059219
11098,0.10456562599180214
11099,0.045148819834524755
11100,0.023482188153998253
11101,0.22258897311194908
11102,0.09685544785199993
11103,0.08264935425792462
11104,0.07291002882822693
11105,0.012570151244037663
11106,0.06214027827453036
11107,0.056698125085559235
11108,0.0120559796096549
11109,0.06740856446630153
11110,0.014708918395502936
11111,0.11721509398660448
11112,0.012138935425128379
11113,0.02091146294630852
11114,0.3523130944855467
11115,0.06489224936254376
11116,0.026825846702958147
11117,0.025629832072066643
11118,0.011858124555128604
11119,0.0674589481641925
11120,0.014598260958560616
11121,0.6590605604456087
11122,0.013079070501558474
11123,0.012997830042532146
11124,0.020951325134194253
11125,0.01060046725557506
11126,0.05189376336923914
11127,0.09488742880027691
11128,0.009809378314652945
11129,0.2563721605497799
11130,0.06004098896864713
11131,0.017727153650774517
11132,0.017395892359296526
11133,0.020000004607717878
11134,0.014600336094414435
11135,0.012170032188364802
11136,0.0521589537621989
11137,0.01639828686802129
11138,0.038957216131985425
11139,0.5842341205655253
11140,0.05261673137940697
11141,0.010849984843804908
11142,0.013329050586759754
11143,0.01973156205583853
11144,0.022074099630146407
11145,0.07053125690881928
11146,0.01660168561923684
11147,0.013306714901146568
11148,0.006411339634417985
11149,0.18468348238404428
11150,0.026270919301937246
11151,0.011979416998844108
11152,0.02829107962390306
11153,0.4917139897232423
11154,0.06473664400275611
11155,0.017205846760548957
11156,0.17674900209928468
11157,0.04924340949756692
11158,0.018726023540076
11159,0.08101913312576531
11160,0.03637280977631101
11161,0.05564060682523636
11162,0.022183495440519875
11163,0.01421949026755199
11164,0.0812872448774801
11165,0.06317023044058254
11166,0.057111170074901456
11167,0.12615323689215158
11168,0.012442843088922108
11169,0.01990717526475167
11170,0.01628865550917827
11171,0.020310174340960368
11172,0.48684177406052787
11173,0.03422825491814038
11174,0.009075256769891472
11175,0.0870447260835363
11176,0.11664283154342314
11177,0.015854189400814366
11178,0.011218806509054867
11179,0.012197443631704007
11180,0.030238990340870936
11181,0.03727586643194846
11182,0.02037218815318619
11183,0.043241525517241926
11184,0.00892872712267421
11185,0.011460462765404106
11186,0.012610983916688195
11187,0.020249731734691676
11188,0.016844614849064743
11189,0.0704807011142313
11190,0.011673256597666751
11191,0.015004210231071648
11192,0.010331861307665864
11193,0.07325105588515197
11194,0.2561985596027081
11195,0.11804354027746247
11196,0.05064526616938919
11197,0.07034393329489279
11198,0.025317248957949172
11199,0.013226091011707252
11200,0.08945130052453126
11201,0.062130386803058796
11202,0.017595625486866516
11203,0.03471697321668898
11204,0.024788953768337674
11205,0.028653838605192265
11206,0.04746100671501743
11207,0.12807717295679552
11208,0.01323209793655641
11209,0.07055244644970124
11210,0.022798045965823698
11211,0.015074219378446
11212,0.09549681711090688
11213,0.017369493093263105
11214,0.05956557289606442
11215,0.05328034119588629
11216,0.008914944418939297
11217,0.2526820660765054
11218,0.06630165334895398
11219,0.09857714853045037
11220,0.02619894232622037
11221,0.05516305943204022
11222,0.06769636695002508
11223,0.08671922627782139
11224,0.01451997681024756
11225,0.03441974106233924
11226,0.019270012673591373
11227,0.010798845535616865
11228,0.020488870973597004
